-0.289162;2.887542;0.000000;-0.458291;166.505219;-0.001898;-2.182021;0.000000;-0.000025;0.006006;15.693583;-0.076665;-0.365011;0.288347;5.000000;-5.000000;-10.910107;-0.030153;7200.000488;0.000000;0;
-0.289162;2.887542;0.000000;-0.458291;166.505219;-0.001898;-2.182021;0.000000;-0.000025;0.006006;15.693583;-0.076665;-0.372170;0.295505;5.000000;-5.000000;-10.910107;-0.030153;7200.000488;0.000000;0;
-0.289162;2.887542;0.000000;-0.458291;166.505219;-0.001898;-2.182021;0.000000;-0.000025;0.006006;15.693583;-0.076665;-0.379328;0.302663;5.000000;-5.000000;-10.910107;-0.030153;7200.000488;0.000000;0;
-0.289162;2.887542;0.000000;-0.458291;166.505219;-0.001898;-2.182021;0.000000;-0.000025;0.006006;15.693583;-0.076665;-0.386486;0.309822;5.000000;-5.000000;-10.910107;-0.030153;7200.000488;0.000000;0;
-0.294117;5.431750;0.000000;-0.277565;187.414642;-0.001282;-3.602754;0.000000;-0.000025;0.005336;15.668372;-0.042172;-0.359152;0.316980;5.000000;-5.000000;-18.013769;-0.026802;7200.000488;0.000000;0;
-0.294117;5.431750;0.000000;-0.277565;187.414642;-0.001282;-3.602754;0.000000;-0.000025;0.005336;15.668372;-0.042172;-0.366310;0.324138;5.000000;-5.000000;-18.013769;-0.026802;7200.000488;0.000000;0;
-0.294117;5.431750;0.000000;-0.277565;187.414642;-0.001282;-3.602754;0.000000;-0.000025;0.005336;15.668372;-0.042172;-0.373468;0.331297;5.000000;-5.000000;-18.013769;-0.026802;7200.000488;0.000000;0;
-0.328790;7.168025;0.000000;-0.251656;160.836624;-0.001247;-3.973671;0.000000;-0.000031;0.006217;15.668372;-0.023857;-0.210657;0.186800;4.950138;-5.000000;-19.670218;-0.031240;7200.000488;0.000000;0;
-0.328790;7.168025;0.000000;-0.251656;160.836624;-0.001247;-3.973671;0.000000;-0.000031;0.006217;15.668372;-0.023857;-0.214117;0.190260;5.048646;-5.000000;-20.061659;-0.031243;7200.000488;0.000000;0;
-0.328790;7.168025;0.000000;-0.251656;160.836624;-0.001247;-3.973671;0.000000;-0.000031;0.006217;15.668372;-0.023857;-0.217576;0.193719;5.000000;-5.000000;-19.868355;-0.031242;7200.000488;0.000000;0;
-0.332511;8.500108;0.000000;-0.209502;126.661484;-0.001111;-4.773214;0.000000;-0.000042;0.007895;15.589459;-0.004875;-0.202053;0.197179;5.000000;-5.000000;-23.866070;-0.039685;7200.000488;0.000000;0;
-0.332511;8.500108;0.000000;-0.209502;126.661484;-0.001111;-4.773214;0.000000;-0.000042;0.007895;15.589459;-0.004875;-0.205513;0.200638;5.000000;-5.000000;-23.866070;-0.039685;7200.000488;0.000000;0;
-0.363261;9.477697;0.000000;-0.196494;63.603706;-0.001114;-5.089202;0.000000;-0.000089;0.015722;15.589459;0.014741;-0.189356;0.204097;5.000000;-5.000000;-25.446011;-0.079058;7200.000488;0.000000;0;
-0.363261;9.477697;0.000000;-0.196494;63.603706;-0.001114;-5.089202;0.000000;-0.000089;0.015722;15.589459;0.014741;-0.192816;0.207557;5.000000;-5.000000;-25.446011;-0.079058;7200.000488;0.000000;0;
-0.363261;9.477697;0.000000;-0.196494;63.603706;-0.001114;-5.089202;0.000000;-0.000089;0.015722;15.589459;0.014741;-0.196275;0.211016;5.000000;-5.000000;-25.446011;-0.079058;7200.000488;0.000000;0;
-0.363261;9.477697;0.000000;-0.196494;63.603706;-0.001114;-5.089202;0.000000;-0.000089;0.015722;15.589459;0.014741;-0.199734;0.214476;5.000000;-5.000000;-25.446011;-0.079058;7200.000488;0.000000;0;
-0.560988;9.582492;0.000000;-0.258810;-61.129532;0.001628;-3.863844;-0.000000;-0.000103;-0.016359;15.505452;0.055741;-0.162195;0.217935;5.000000;-5.000000;-19.319221;0.081279;7200.000488;780.277466;0;
-0.560988;9.582492;0.000000;-0.258810;-61.129532;0.001628;-3.863844;-0.000000;-0.000103;-0.016359;15.505452;0.055741;-0.165654;0.221395;5.000000;-5.000000;-19.319221;0.081279;7200.000488;780.277466;0;
-0.747315;9.113693;0.000000;-0.334593;-89.866661;0.002176;-2.988707;-0.000000;-0.000072;-0.011128;15.505452;0.077058;-0.147796;0.224854;5.000000;-5.000000;-14.943537;0.055276;7200.000488;530.651367;0;
-0.747315;9.113693;0.000000;-0.334593;-89.866661;0.002176;-2.988707;-0.000000;-0.000072;-0.011128;15.505452;0.077058;-0.151255;0.228313;5.000000;-5.000000;-14.943537;0.055276;7200.000488;530.651367;0;
-0.747315;9.113693;0.000000;-0.334593;-89.866661;0.002176;-2.988707;-0.000000;-0.000072;-0.011128;15.505452;0.077058;-0.154715;0.231773;5.000000;-5.000000;-14.943537;0.055276;7200.000488;530.651367;0;
-1.011153;8.111233;0.000000;-0.429198;-116.955963;0.002917;-2.329928;-0.000000;-0.000058;-0.008550;15.505452;0.098877;-0.014094;0.112972;-5.123624;-5.000000;11.937675;0.043049;-7200.000488;413.269501;0;
-1.011153;8.111233;0.000000;-0.429198;-116.955963;0.002917;-2.329928;-0.000000;-0.000058;-0.008550;15.264197;0.098877;-0.014572;0.113449;5.120609;-5.000000;-11.930651;0.042454;7200.000488;407.553925;0;
-1.011153;8.111233;0.000000;-0.429198;-116.955963;0.002917;-2.329928;-0.000000;-0.000058;-0.008550;15.264197;0.098877;-0.015049;0.113927;5.000000;-5.000000;-11.649641;0.042461;7200.000488;407.621246;0;
-1.336143;7.702855;0.000000;-0.584245;-111.934410;0.004016;-1.711610;-0.000000;-0.000061;-0.008934;15.264197;0.118482;0.004078;0.114404;-5.000000;-5.000000;8.558051;0.044976;-7200.000488;431.770203;0;
-1.336143;7.702855;0.000000;-0.584245;-111.934410;0.004016;-1.711610;-0.000000;-0.000061;-0.008934;15.264197;0.118482;0.003600;0.114882;-5.000000;-5.000000;8.558051;0.044976;-7200.000488;431.770203;0;
-1.336143;7.702855;0.000000;-0.584245;-111.934410;0.004016;-1.711610;-0.000000;-0.000061;-0.008934;15.264197;0.118482;0.003123;0.115359;-5.000000;-5.000000;8.558051;0.044976;-7200.000488;431.770203;0;
-1.747031;7.518946;0.000000;-0.785491;-102.515663;0.005433;-1.273089;-0.000000;-0.000067;-0.009755;15.264197;0.135973;0.020137;0.115836;-5.000000;-5.000000;6.365446;0.049110;-7200.000488;471.459625;0;
-1.747031;7.518946;0.000000;-0.785491;-102.515663;0.005433;-1.273089;-0.000000;-0.000067;-0.009755;15.106078;0.135973;0.019659;0.116314;-5.000000;-5.000000;6.365446;0.049110;-7200.000488;471.459625;0;
-1.747031;7.518946;0.000000;-0.785491;-102.515663;0.005433;-1.273089;-0.000000;-0.000067;-0.009755;15.106078;0.135973;0.019182;0.116791;-5.000000;-5.000000;6.365446;0.049110;-7200.000488;471.459625;0;
-2.827451;7.655064;0.000000;-1.332688;-82.969765;0.009256;-0.750363;-0.000000;-0.000084;-0.012053;15.106078;0.165010;0.047741;0.117269;-5.000000;-5.000000;3.751816;0.060681;-7200.000488;582.542053;0;
-2.827451;7.655064;0.000000;-1.332688;-82.969765;0.009256;-0.750363;-0.000000;-0.000084;-0.012053;15.106078;0.165010;0.047264;0.117746;-5.000000;-5.000000;3.751816;0.060681;-7200.000488;582.542053;0;
-2.827451;7.655064;0.000000;-1.332688;-82.969765;0.009256;-0.750363;-0.000000;-0.000084;-0.012053;15.106078;0.165010;0.046787;0.118224;-5.000000;-5.000000;3.751816;0.060681;-7200.000488;582.542053;0;
-3.500719;7.893067;0.000000;-1.683097;-74.568146;0.011686;-0.594143;-0.000000;-0.000093;-0.013411;15.106078;0.176743;0.058042;0.118701;-5.000000;-5.000000;2.970714;0.067518;-7200.000488;648.175842;0;
-3.500719;7.893067;0.000000;-1.683097;-74.568146;0.011686;-0.594143;-0.000000;-0.000093;-0.013411;14.831901;0.176743;0.057565;0.119179;-5.000000;5.000000;2.970714;-0.066587;-7200.000488;0.000000;0;
-3.500719;7.893067;0.000000;-1.683097;-74.568146;0.011686;-0.594143;-0.000000;-0.000093;-0.013411;14.831901;0.176743;0.057087;0.119656;-5.000000;5.000000;2.970714;-0.066587;-7200.000488;0.000000;0;
-4.403908;7.708086;0.000000;-2.069775;-72.005623;0.014646;-0.483144;-0.000000;-0.000098;-0.013888;14.831901;0.186740;0.242444;-0.055704;-5.774371;5.000000;2.789855;-0.068872;-7200.000488;0.000000;0;
-4.403908;7.708086;0.000000;-2.069775;-72.005623;0.014646;-0.483144;-0.000000;-0.000098;-0.013888;14.831901;0.186740;0.246255;-0.059515;-4.244516;5.000000;2.050714;-0.069022;-7200.000488;0.000000;0;
-4.403908;7.708086;0.000000;-2.069775;-72.005623;0.014646;-0.483144;-0.000000;-0.000098;-0.013888;14.831901;0.186740;0.250066;-0.063326;-5.000000;5.000000;2.415722;-0.068948;-7200.000488;0.000000;0;
-5.224483;8.156091;0.000000;-2.499528;-65.308014;0.017634;-0.400076;-0.000000;-0.000108;-0.015312;14.831901;0.195087;0.262224;-0.067137;-5.000000;5.000000;2.000378;-0.076020;-7200.000488;0.000000;0;
-5.224483;8.156091;0.000000;-2.499528;-65.308014;0.017634;-0.400076;-0.000000;-0.000108;-0.015312;14.627402;0.195087;0.266036;-0.070949;-5.000000;5.000000;2.000378;-0.076020;-7200.000488;0.000000;0;
-5.224483;8.156091;0.000000;-2.499528;-65.308014;0.017634;-0.400076;-0.000000;-0.000108;-0.015312;14.627402;0.195087;0.269847;-0.074760;-5.000000;5.000000;2.000378;-0.076020;-7200.000488;0.000000;0;
-7.100608;9.129955;0.000000;-3.508367;-54.422913;0.024577;-0.285033;-0.000000;-0.000129;-0.018375;14.627402;0.207163;0.285734;-0.078571;-5.000000;5.000000;1.425165;-0.091229;-7200.000488;0.000000;0;
-7.100608;9.129955;0.000000;-3.508367;-54.422913;0.024577;-0.285033;-0.000000;-0.000129;-0.018375;14.627402;0.207163;0.289545;-0.082382;-5.000000;5.000000;1.425165;-0.091229;-7200.000488;0.000000;0;
-7.100608;9.129955;0.000000;-3.508367;-54.422913;0.024577;-0.285033;-0.000000;-0.000129;-0.018375;14.627402;0.207163;0.293356;-0.086194;-5.000000;5.000000;1.425165;-0.091229;-7200.000488;0.000000;0;
-7.100608;9.129955;0.000000;-3.508367;-54.422913;0.024577;-0.285033;-0.000000;-0.000129;-0.018375;14.627402;0.207163;0.297168;-0.090005;-5.000000;5.000000;1.425165;-0.091229;-7200.000488;0.000000;0;
-8.163366;9.634649;0.000000;-4.092960;-49.955799;0.028563;-0.244322;-0.000000;-0.000140;-0.020018;14.413776;0.211049;0.304865;-0.093816;-5.000000;5.000000;1.221610;-0.099390;-7200.000488;0.000000;0;
-8.163366;9.634649;0.000000;-4.092960;-49.955799;0.028563;-0.244322;-0.000000;-0.000140;-0.020018;14.413776;0.211049;0.308677;-0.097627;-5.000000;5.000000;1.221610;-0.099390;-7200.000488;0.000000;0;
-8.163366;9.634649;0.000000;-4.092960;-49.955799;0.028563;-0.244322;-0.000000;-0.000140;-0.020018;14.413776;0.211049;0.312488;-0.101439;-5.000000;5.000000;1.221610;-0.099390;-7200.000488;0.000000;0;
-9.314980;10.142317;0.000000;-4.735083;-45.999825;0.032916;-0.211190;-0.000000;-0.000151;-0.021739;14.413776;0.213602;0.318852;-0.105250;-5.000000;5.000000;1.055948;-0.107940;-7200.000488;0.000000;0;
-9.314980;10.142317;0.000000;-4.735083;-45.999825;0.032916;-0.211190;-0.000000;-0.000151;-0.021739;14.413776;0.213602;0.322663;-0.109061;-5.000000;5.000000;1.055948;-0.107940;-7200.000488;0.000000;0;
-9.314980;10.142317;0.000000;-4.735083;-45.999825;0.032916;-0.211190;-0.000000;-0.000151;-0.021739;14.413776;0.213602;0.326474;-0.112872;-5.000000;5.000000;1.055948;-0.107940;-7200.000488;0.000000;0;
-10.059032;10.379803;0.000000;-5.036501;-45.976875;0.035341;-0.198551;-0.000000;-0.000153;-0.021750;14.191068;0.214892;0.460438;-0.245545;-6.296224;5.000000;1.250119;-0.107789;-7200.000488;0.000000;0;
-10.059032;10.379803;0.000000;-5.036501;-45.976875;0.035341;-0.198551;-0.000000;-0.000153;-0.021750;14.191068;0.214892;0.467392;-0.252500;-3.735391;5.000000;0.741664;-0.108180;-7200.000488;0.000000;0;
-12.411003;11.368054;0.000000;-6.388766;-39.794296;0.044402;-0.156525;-0.000000;-0.000175;-0.025129;14.191068;0.213958;0.473412;-0.259454;-5.000000;5.000000;0.782624;-0.124773;-7200.000488;0.000000;0;
-12.411003;11.368054;0.000000;-6.388766;-39.794296;0.044402;-0.156525;-0.000000;-0.000175;-0.025129;14.191068;0.213958;0.480366;-0.266408;-4.999999;5.000000;0.782624;-0.124773;-7200.000488;0.000000;0;
-12.411003;11.368054;0.000000;-6.388766;-39.794296;0.044402;-0.156525;-0.000000;-0.000175;-0.025129;14.191068;0.213958;0.487321;-0.273362;-5.000001;5.000000;0.782624;-0.124773;-7200.000488;0.000000;0;
-13.702480;11.833079;0.000000;-7.145971;-37.106728;0.049431;-0.139939;-0.000000;-0.000186;-0.026949;14.191068;0.211862;0.492179;-0.280316;-4.999999;5.000000;0.699695;-0.133814;-7200.000488;0.000000;0;
-13.702480;11.833079;0.000000;-7.145971;-37.106728;0.049431;-0.139939;-0.000000;-0.000186;-0.026949;13.751622;0.211862;0.499133;-0.287271;-5.000001;5.000000;0.699695;-0.133814;-7200.000488;0.000000;0;
-13.702480;11.833079;0.000000;-7.145971;-37.106728;0.049431;-0.139939;-0.000000;-0.000186;-0.026949;13.751622;0.211862;0.506087;-0.294225;-4.999999;5.000000;0.699695;-0.133814;-7200.000488;0.000000;0;
-15.075095;12.277246;0.000000;-7.960124;-34.651978;0.054809;-0.125626;-0.000000;-0.000199;-0.028858;13.751622;0.208761;0.509940;-0.301179;-5.000001;5.000000;0.628131;-0.143298;-7200.000488;0.000000;0;
-15.075095;12.277246;0.000000;-7.960124;-34.651978;0.054809;-0.125626;-0.000000;-0.000199;-0.028858;13.751622;0.208761;0.516894;-0.308133;-4.999999;5.000000;0.628131;-0.143298;-7200.000488;0.000000;0;
-15.075095;12.277246;0.000000;-7.960124;-34.651978;0.054809;-0.125626;-0.000000;-0.000199;-0.028858;13.751622;0.208761;0.523848;-0.315088;-5.000001;5.000000;0.628131;-0.143298;-7200.000488;0.000000;0;
-15.075095;12.277246;0.000000;-7.960124;-34.651978;0.054809;-0.125626;-0.000000;-0.000199;-0.028858;13.751622;0.208761;0.530802;-0.322042;-4.999999;5.000000;0.628131;-0.143298;-7200.000488;0.000000;0;
-18.072765;13.102606;0.000000;-9.765930;-30.354832;0.066653;-0.102397;-0.000000;-0.000225;-0.032944;13.643829;0.199766;0.528762;-0.328996;-5.000001;5.000000;0.511984;-0.163594;-6143.808594;0.000000;0;
-18.072765;13.102606;0.000000;-9.765930;-30.354832;0.066653;-0.102397;-0.000000;-0.000225;-0.032944;13.643829;0.199766;0.535717;-0.335950;-5.000000;5.000000;0.511984;-0.163594;-6143.807129;0.000000;0;
-18.072765;13.102606;0.000000;-9.765930;-30.354832;0.066653;-0.102397;-0.000000;-0.000225;-0.032944;13.643829;0.199766;0.542671;-0.342905;-5.000000;5.000000;0.511984;-0.163594;-6143.808105;0.000000;0;
-17.684872;13.172814;0.000000;-9.381855;-32.071106;0.064634;-0.106589;-0.000000;-0.000215;-0.031181;13.643829;0.194130;0.581556;-0.387426;-5.664369;5.000000;0.603758;-0.154687;-7200.000488;0.000000;0;
-17.684872;13.172814;0.000000;-9.381855;-32.071106;0.064634;-0.106589;-0.000000;-0.000215;-0.031181;13.643829;0.194130;0.589427;-0.395296;-4.351835;5.000000;0.463857;-0.154969;-5566.278809;0.000000;0;
-17.684872;13.172814;0.000000;-9.381855;-32.071106;0.064634;-0.106589;-0.000000;-0.000215;-0.031181;13.643829;0.194130;0.597297;-0.403167;-5.000000;5.000000;0.532944;-0.154830;-6395.324219;0.000000;0;
-19.032682;13.492941;0.000000;-10.223289;-30.201109;0.070076;-0.097816;-0.000000;-0.000227;-0.033111;13.358313;0.187692;0.598729;-0.411037;-5.000000;5.000000;0.489079;-0.164422;-5868.952637;0.000000;0;
-19.032682;13.492941;0.000000;-10.223289;-30.201109;0.070076;-0.097816;-0.000000;-0.000227;-0.033111;13.358313;0.187692;0.606600;-0.418908;-5.000000;5.000000;0.489079;-0.164422;-5868.952637;0.000000;0;
-19.032682;13.492941;0.000000;-10.223289;-30.201109;0.070076;-0.097816;-0.000000;-0.000227;-0.033111;13.358313;0.187692;0.614470;-0.426778;-5.000000;5.000000;0.489079;-0.164422;-5868.952637;0.000000;0;
-20.453018;13.786871;0.000000;-11.113851;-28.463133;0.075812;-0.089978;-0.000000;-0.000240;-0.035133;13.358313;0.180610;0.615259;-0.434649;-5.000000;5.000000;0.449889;-0.174468;-5398.668945;0.000000;0;
-20.453018;13.786871;0.000000;-11.113851;-28.463133;0.075812;-0.089978;-0.000000;-0.000240;-0.035133;13.358313;0.180610;0.616943;-0.436332;-4.873458;5.000000;0.438503;-0.174498;-5262.037109;0.000000;0;
-20.453018;13.786871;0.000000;-11.113851;-28.463133;0.075812;-0.089978;-0.000000;-0.000240;-0.035133;13.358313;0.180610;0.616943;-0.436332;-4.965567;5.000000;0.446791;-0.174476;-5361.490234;0.000000;0;
-23.498764;14.304510;0.000000;-13.037412;-25.367361;0.088139;-0.076702;-0.000000;-0.000267;-0.039421;13.186670;0.164943;0.601275;-0.436332;-5.000000;5.000000;0.383512;-0.195771;-4602.140625;0.000000;0;
-23.498764;14.304510;0.000000;-13.037412;-25.367361;0.088139;-0.076702;-0.000000;-0.000267;-0.039421;13.186670;0.164943;0.601275;-0.436332;-5.000000;5.000000;0.383512;-0.195771;-4602.140625;0.000000;0;
-23.498764;14.304510;0.000000;-13.037412;-25.367361;0.088139;-0.076702;-0.000000;-0.000267;-0.039421;13.186670;0.164943;0.601275;-0.436332;-5.000000;5.000000;0.383512;-0.195771;-4602.140625;0.000000;0;
-25.121159;14.534439;0.000000;-14.065331;-24.001429;0.094701;-0.071097;-0.000000;-0.000281;-0.041664;13.186670;0.156586;0.592918;-0.436332;-5.000000;5.000000;0.355484;-0.206918;-4265.808105;0.000000;0;
-25.121159;14.534439;0.000000;-14.065331;-24.001429;0.094701;-0.071097;-0.000000;-0.000281;-0.041664;13.186670;0.156586;0.592918;-0.436332;-5.000000;5.000000;0.355484;-0.206918;-4265.808105;0.000000;0;
-26.801102;14.747813;0.000000;-15.133242;-22.748127;0.101503;-0.066080;-0.000000;-0.000295;-0.043960;13.186670;0.147989;0.584321;-0.436332;-5.000000;5.000000;0.330398;-0.218324;-3964.781982;0.000000;0;
-25.850512;14.816008;0.000000;-14.402078;-23.964378;0.097196;-0.069434;-0.000000;-0.000282;-0.041729;12.926358;0.147989;0.584321;-0.436332;-5.000000;5.000000;0.347172;-0.207235;-4166.065918;0.000000;0;
-25.850512;14.816008;0.000000;-14.402078;-23.964378;0.097196;-0.069434;-0.000000;-0.000282;-0.041729;12.926358;0.147989;0.584321;-0.436332;-5.000000;5.000000;0.347172;-0.207235;-4166.065918;0.000000;0;
-27.453495;15.003675;0.000000;-15.426488;-22.762098;0.103703;-0.064824;-0.000000;-0.000295;-0.043933;12.926358;0.139205;0.575537;-0.436332;-5.000000;5.000000;0.324118;-0.218187;-3889.414551;0.000000;0;
-27.453495;15.003675;0.000000;-15.426488;-22.762098;0.103703;-0.064824;-0.000000;-0.000295;-0.043933;12.926358;0.139205;0.575537;-0.436332;-5.000000;5.000000;0.324118;-0.218187;-3889.414551;0.000000;0;
-27.453495;15.003675;0.000000;-15.426488;-22.762098;0.103703;-0.064824;-0.000000;-0.000295;-0.043933;12.926358;0.139205;0.575537;-0.436332;-5.000000;5.000000;0.324118;-0.218187;-3889.414551;0.000000;0;
-29.104204;15.174073;0.000000;-16.487377;-21.647982;0.110423;-0.060652;-0.000000;-0.000309;-0.046194;12.926358;0.130257;0.566589;-0.436332;-5.000000;5.000000;0.303262;-0.229422;-3639.147461;0.000000;0;
-29.104204;15.174073;0.000000;-16.487377;-21.647982;0.110423;-0.060652;-0.000000;-0.000309;-0.046194;12.839890;0.130257;0.566589;-0.436332;-5.000000;5.000000;0.303262;-0.229422;-3639.147461;0.000000;0;
-29.104204;15.174073;0.000000;-16.487377;-21.647982;0.110423;-0.060652;-0.000000;-0.000309;-0.046194;12.839890;0.130257;0.566589;-0.436332;-5.000000;5.000000;0.303262;-0.229422;-3639.147461;0.000000;0;
-29.104204;15.174073;0.000000;-16.487377;-21.647982;0.110423;-0.060652;-0.000000;-0.000309;-0.046194;12.839890;0.130257;0.566589;-0.436332;-5.000000;5.000000;0.303262;-0.229422;-3639.147461;0.000000;0;
-32.519314;15.464002;0.000000;-18.700703;-19.664688;0.124387;-0.053474;-0.000000;-0.000338;-0.050853;12.839890;0.111937;0.548270;-0.436332;-5.000000;5.000000;0.267370;-0.252572;-3208.435547;0.000000;0;
-32.519314;15.464002;0.000000;-18.700703;-19.664688;0.124387;-0.053474;-0.000000;-0.000338;-0.050853;12.839890;0.111937;0.548270;-0.436332;-5.000000;5.000000;0.267370;-0.252572;-3208.435547;0.000000;0;
-32.519314;15.464002;0.000000;-18.700703;-19.664688;0.124387;-0.053474;-0.000000;-0.000338;-0.050853;12.839890;0.111937;0.548270;-0.436332;-5.000000;5.000000;0.267370;-0.252572;-3208.435547;0.000000;0;
-34.272354;15.586951;0.000000;-19.841972;-18.788374;0.131565;-0.050398;-0.000000;-0.000353;-0.053224;12.784530;0.102670;0.539002;-0.436332;-5.000000;5.000000;0.251991;-0.264357;-3023.892822;0.000000;0;
-34.272354;15.586951;0.000000;-19.841972;-18.788374;0.131565;-0.050398;-0.000000;-0.000353;-0.053224;12.784530;0.102670;0.539002;-0.436332;-5.000000;5.000000;0.251991;-0.264357;-3023.892822;0.000000;0;
-35.085922;15.973925;0.000000;-20.164970;-18.934847;0.134132;-0.049591;-0.000000;-0.000351;-0.052813;12.784530;0.093355;0.529687;-0.436332;-5.000000;5.000000;0.247955;-0.262307;-2975.456787;0.000000;0;
-35.085922;15.973925;0.000000;-20.164970;-18.934847;0.134132;-0.049591;-0.000000;-0.000351;-0.052813;12.784530;0.093355;0.529687;-0.436332;-5.000000;5.000000;0.247955;-0.262307;-2975.456787;0.000000;0;
-35.085922;15.973925;0.000000;-20.164970;-18.934847;0.134132;-0.049591;-0.000000;-0.000351;-0.052813;12.784530;0.093355;0.529687;-0.436332;-5.000000;5.000000;0.247955;-0.262307;-2975.456787;0.000000;0;
-30.402182;14.484427;0.000000;-17.673674;-19.796022;0.117039;-0.056581;-0.000000;-0.000335;-0.050515;12.784530;0.084025;0.520357;-0.436332;-5.000000;5.000000;0.282907;-0.250903;-3394.879883;0.000000;0;
-30.402182;14.484427;0.000000;-17.673674;-19.796022;0.117039;-0.056581;-0.000000;-0.000335;-0.050515;12.761268;0.084025;0.520357;-0.436332;-5.000000;5.000000;0.282907;-0.250903;-3394.879883;0.000000;0;
-30.402182;14.484427;0.000000;-17.673674;-19.796022;0.117039;-0.056581;-0.000000;-0.000335;-0.050515;12.761268;0.084025;0.520357;-0.436332;-5.000000;5.000000;0.282907;-0.250903;-3394.879883;0.000000;0;
-33.478786;14.638090;0.000000;-19.713009;-18.154978;0.129771;-0.050728;-0.000000;-0.000363;-0.055081;12.761268;0.065267;0.501600;-0.436332;-5.000000;5.000000;0.253640;-0.273594;-3043.675293;0.000000;0;
